index,prediction
10137,86.88
10138,109.43
10139,120.51
10140,45.64
10141,172.945
10142,142.71
10143,208.09
10144,231.945
10145,203.775
10146,38.23
10147,87.78
10148,64.055
10149,40.14
10150,154.09
10151,155.26
10152,115.16
10153,24.885
10154,113.32
10155,199.105
10156,0.0
10157,190.19
10158,10.9
10159,115.32
10160,114.105
10161,19.39
10162,84.82
10163,105.245
10164,62.54
10165,30.825
10166,0.0
10167,32.685
10168,1.955
10169,273.91
10170,134.705
10171,0.415
10172,178.125
10173,69.52
10174,347.41
10175,34.645
10176,42.505
10177,43.975
10178,161.97
10179,68.01
10180,187.95
10181,62.69
10182,285.43
10183,85.205
10184,4.295
10185,142.55
10186,36.405
10187,27.85
10188,88.42
10189,31.075
10190,204.34
10191,55.045
10192,107.685
10193,169.935
10194,189.115
10195,235.585
10196,100.93
10197,35.505
10198,65.085
10199,203.4
10200,172.015
10201,125.305
10202,8.75
10203,65.15
10204,0.435
10205,118.08
10206,68.665
10207,168.55
10208,16.96
10209,148.52
10210,19.2
10211,183.955
10212,100.5
10213,222.52
10214,167.505
10215,231.685
10216,129.63
10217,11.83
10218,52.46
10219,138.54
10220,70.415
10221,28.225
10222,285.22
10223,116.265
10224,7.375
10225,185.33
10226,109.785
10227,13.385
10228,164.45
10229,64.34
10230,35.105
10231,173.4
10232,51.605
10233,63.53
10234,190.005
10235,151.835
10236,1.05
10237,26.265
10238,13.285
10239,75.51
10240,110.605
10241,329.38
10242,160.25
10243,82.995
10244,165.105
10245,93.45
10246,30.595
10247,14.45
10248,115.115
10249,21.72
10250,171.445
10251,114.495
10252,143.775
10253,221.865
10254,242.845
10255,246.9
10256,38.92
10257,194.49
10258,197.995
10259,57.77
10260,95.405
10261,326.825
10262,119.205
10263,3.805
10264,92.635
10265,2.0
10266,69.395
10267,129.79
10268,85.06
10269,46.07
10270,198.215
10271,65.385
10272,49.375
10273,201.9
10274,60.815
10275,36.82
10276,107.44
10277,219.455
10278,286.71
10279,251.14
10280,49.63
10281,204.835
10282,180.39
10283,153.535
10284,152.585
10285,25.84
10286,85.895
10287,88.38
10288,192.415
10289,89.49
10290,12.565
10291,84.085
10292,136.45
10293,34.905
10294,163.62
10295,231.885
10296,213.685
10297,140.04
10298,66.7
10299,295.82
10300,158.555
10301,46.265
10302,34.08
10303,42.595
10304,28.07
10305,84.315
10306,0.0
10307,306.895
10308,189.635
10309,11.34
10310,44.74
10311,53.24
10312,49.84
10313,65.815
10314,6.355
10315,63.05
10316,159.2
10317,96.26
10318,248.095
10319,189.985
10320,89.56
10321,152.965
10322,45.305
10323,56.82
10324,31.975
10325,246.465
10326,174.755
10327,33.325
10328,103.235
10329,67.97
10330,32.245
10331,187.895
10332,65.5
10333,98.955
10334,117.09
10335,24.115
10336,30.645
10337,96.395
10338,145.625
10339,8.045
10340,173.67
10341,58.025
10342,57.49
10343,67.43
10344,15.64
10345,6.36
10346,19.48
10347,165.8
10348,253.4
10349,250.265
10350,31.965
10351,244.92
10352,209.57
10353,251.985
10354,124.1
10355,81.7
10356,3.25
10357,73.785
10358,260.94
10359,141.825
10360,7.94
10361,258.46
10362,340.29
10363,98.79
10364,77.025
10365,126.87
10366,8.935
10367,113.91
10368,35.175
10369,139.435
10370,331.315
10371,28.555
10372,46.36
10373,71.73
10374,155.68
10375,135.455
10376,37.195
10377,29.09
10378,118.54
10379,86.94
10380,142.865
10381,88.885
10382,230.505
10383,64.24
10384,143.995
10385,35.06
10386,196.375
10387,134.14
10388,82.995
10389,197.84
10390,110.39
10391,167.8
10392,142.375
10393,75.265
10394,154.235
10395,0.0
10396,15.605
10397,43.15
10398,214.395
10399,91.665
10400,100.42
10401,214.275
10402,321.26
10403,5.3
10404,120.675
10405,111.56
10406,210.975
10407,8.93
10408,37.445
10409,50.345
10410,194.775
10411,14.545
10412,0.945
10413,155.56
10414,330.87
10415,156.07
10416,171.655
10417,45.185
10418,300.955
10419,118.14
10420,109.075
10421,11.825
10422,149.145
10423,26.025
10424,248.045
10425,62.935
10426,253.215
10427,96.14
10428,226.16
10429,28.45
10430,250.905
10431,227.9
10432,153.47
10433,109.24
10434,14.725
10435,16.795
10436,150.765
10437,29.73
10438,0.045
10439,105.015
10440,92.075
10441,43.635
10442,81.675
10443,90.64
10444,170.055
10445,130.145
10446,103.725
10447,61.49
10448,42.255
10449,128.705
10450,182.625
10451,105.05
10452,36.815
10453,55.045
10454,19.52
10455,187.17
10456,166.845
10457,22.62
10458,132.695
10459,173.45
10460,48.015
10461,7.26
10462,1.005
10463,50.58
10464,305.55
10465,116.08
10466,173.56
10467,189.165
10468,72.1
10469,218.685
10470,29.45
10471,89.8
10472,35.53
10473,16.45
10474,128.72
10475,18.085
10476,6.01
10477,25.995
10478,53.445
10479,116.81
10480,137.29
10481,163.335
10482,40.875
10483,228.175
10484,0.0
10485,192.35
10486,196.015
10487,33.625
10488,223.07
10489,56.325
10490,252.72
10491,68.32
10492,60.19
10493,4.21
10494,125.82
10495,304.95
10496,156.14
10497,221.84
10498,1.29
10499,128.875
10500,40.32
10501,19.955
10502,107.975
10503,127.325
10504,314.705
10505,148.605
10506,115.795
10507,21.535
10508,158.59
10509,194.725
10510,99.11
10511,171.31
10512,309.09
10513,132.6
10514,207.5
10515,186.11
10516,38.345
10517,107.355
10518,203.235
10519,230.96
10520,161.36
10521,7.63
10522,27.02
10523,89.62
10524,19.05
10525,33.73
10526,129.935
10527,168.365
10528,13.06
10529,132.1
10530,25.015
10531,111.66
10532,49.675
10533,157.655
10534,20.595
10535,19.855
10536,76.985
10537,299.25
10538,249.785
10539,7.215
10540,232.49
10541,182.47
10542,70.275
10543,6.02
10544,37.785
10545,100.49
10546,64.42
10547,78.99
10548,38.305
10549,103.905
10550,0.415
10551,8.21
10552,32.765
10553,33.425
10554,111.6
10555,187.115
10556,3.28
10557,12.075
10558,23.45
10559,112.66
10560,191.505
10561,54.58
10562,5.73
10563,2.845
10564,151.355
10565,41.84
10566,2.76
10567,226.91
10568,119.77
10569,3.04
10570,131.93
10571,56.395
10572,347.295
10573,96.58
10574,127.355
10575,298.11
10576,104.065
10577,205.805
10578,89.295
10579,132.44
10580,132.48
10581,92.33
10582,91.135
10583,95.735
10584,82.805
10585,332.075
10586,83.535
10587,85.225
10588,80.6
10589,121.795
10590,21.375
10591,213.945
10592,236.44
10593,240.515
10594,38.85
10595,26.715
10596,157.765
10597,68.865
10598,4.29
10599,153.995
10600,228.625
10601,104.26
10602,41.93
10603,74.465
10604,59.875
10605,40.365
10606,28.15
10607,164.155
10608,3.53
10609,30.3
10610,216.835
10611,27.365
10612,207.495
10613,101.925
10614,56.43
10615,157.56
10616,229.62
10617,148.655
10618,114.585
10619,241.74
10620,10.88
10621,59.735
10622,57.595
10623,80.785
10624,179.675
10625,88.71
10626,174.405
10627,74.305
10628,106.89
10629,37.86
10630,164.315
10631,292.405
10632,210.75
10633,21.975
10634,127.03
10635,112.88
10636,216.34
10637,21.185
10638,13.16
10639,340.725
10640,94.0
10641,55.65
10642,142.91
10643,53.49
10644,167.74
10645,5.48
10646,126.63
10647,112.41
10648,4.04
10649,20.02
10650,212.565
10651,15.665
10652,30.205
10653,20.66
10654,22.66
10655,141.32
10656,10.385
10657,99.095
10658,182.74
10659,195.88
10660,138.985
10661,187.68
10662,155.22
10663,226.42
10664,201.02
10665,230.21
10666,81.92
10667,115.975
10668,46.74
10669,13.27
10670,82.075
10671,75.93
10672,177.095
10673,234.16
10674,210.785
10675,24.21
10676,48.555
10677,148.305
10678,242.765
10679,181.33
10680,20.44
10681,132.155
10682,32.7
10683,208.865
10684,153.55
10685,111.725
10686,13.26
10687,54.96
10688,260.98
10689,80.79
10690,250.335
10691,23.735
10692,23.095
10693,30.93
10694,155.585
10695,133.115
10696,307.925
10697,0.785
10698,168.135
10699,144.05
10700,176.015
10701,24.96
10702,141.19
10703,156.38
10704,172.45
10705,326.05
10706,0.0
10707,107.425
10708,294.67
10709,50.59
10710,16.425
10711,98.455
10712,200.155
10713,51.195
10714,0.88
10715,144.205
10716,160.695
10717,77.565
10718,92.565
10719,106.49
10720,73.405
10721,17.13
10722,215.445
10723,123.265
10724,7.3
10725,69.825
10726,196.86
10727,98.12
10728,258.86
10729,111.24
10730,134.62
10731,169.97
10732,209.17
10733,148.62
10734,45.34
10735,146.77
10736,177.27
10737,142.395
10738,21.445
10739,113.845
10740,78.995
10741,184.705
10742,157.88
10743,65.06
10744,166.44
10745,71.08
10746,210.35
10747,116.425
10748,72.855
10749,178.87
10750,112.595
10751,7.66
10752,83.35
10753,197.515
10754,305.985
10755,21.825
10756,88.77
10757,99.12
10758,62.65
10759,219.91
10760,283.01
10761,150.355
10762,20.55
10763,74.315
10764,95.67
10765,212.71
10766,101.585
10767,131.5
10768,92.825
10769,170.71
10770,42.54
10771,114.305
10772,65.46
10773,350.125
10774,208.705
10775,146.505
10776,191.355
10777,233.75
10778,45.64
10779,284.34
10780,74.79
10781,83.105
10782,83.79
10783,135.31
10784,44.9
10785,116.56
10786,188.52
10787,332.305
10788,12.07
10789,58.92
10790,158.49
10791,5.23
10792,6.445
10793,108.655
10794,213.815
10795,147.54
10796,17.195
10797,66.835
10798,187.845
10799,142.035
10800,4.19
10801,107.785
10802,245.22
10803,44.33
10804,120.685
10805,140.3
10806,161.715
10807,185.63
10808,37.565
10809,0.0
10810,214.765
10811,13.24
10812,163.755
10813,112.72
10814,100.14
10815,24.43
10816,54.805
10817,18.185
10818,4.09
10819,48.92
10820,202.545
10821,69.645
10822,36.295
10823,142.155
10824,43.635
10825,175.435
10826,241.6
10827,36.2
10828,5.685
10829,95.455
10830,81.365
10831,150.395
10832,129.6
10833,34.37
10834,125.19
10835,48.34
10836,5.455
10837,113.235
10838,200.54
10839,310.5
10840,65.865
10841,149.59
10842,139.58
10843,80.85
10844,145.055
10845,66.235
10846,141.465
10847,15.74
10848,45.77
10849,297.77
10850,119.35
10851,123.45
10852,50.925
10853,81.79
10854,177.54
10855,1.825
10856,122.46
10857,324.3
10858,13.72
10859,167.635
10860,28.03
10861,17.05
10862,9.155
10863,38.63
10864,6.025
10865,69.49
10866,21.325
10867,202.145
10868,76.97
10869,173.345
10870,81.905
10871,0.0
10872,13.95
10873,28.115
10874,306.225
10875,182.7
10876,165.6
10877,129.41
10878,83.32
10879,39.4
10880,159.475
10881,111.965
10882,133.95
10883,158.805
10884,61.525
10885,61.015
10886,25.975
10887,3.595
10888,113.545
10889,95.83
10890,181.53
10891,99.515
10892,141.79
10893,43.185
10894,3.405
10895,71.405
10896,244.05
10897,280.105
10898,128.925
10899,176.19
10900,187.055
10901,281.755
10902,91.99
10903,84.325
10904,152.39
10905,106.925
10906,30.03
10907,285.575
10908,55.82
10909,11.485
10910,202.83
10911,140.05
10912,149.14
10913,302.995
10914,217.79
10915,66.555
10916,147.5
10917,180.815
10918,140.51
10919,117.965
10920,122.035
10921,40.395
10922,16.38
10923,162.975
10924,188.575
10925,154.935
10926,0.785
10927,65.87
10928,222.05
10929,70.71
10930,4.64
10931,159.11
10932,30.385
10933,327.12
10934,35.27
10935,102.885
10936,18.43
10937,277.55
10938,174.23
10939,4.575
10940,52.37
10941,295.33
10942,141.27
10943,39.155
10944,137.11
10945,247.865
10946,19.45
10947,96.525
10948,147.535
10949,26.075
10950,97.88
10951,9.685
10952,227.84
10953,100.845
10954,156.325
10955,0.895
10956,167.08
10957,293.94
10958,8.19
10959,74.575
10960,175.755
10961,35.03
10962,43.17
10963,128.25
10964,176.625
10965,25.995
10966,11.2
10967,93.285
10968,199.49
10969,8.075
10970,26.44
10971,70.89
10972,59.215
10973,122.56
10974,112.285
10975,159.035
10976,158.17
10977,313.53
10978,6.63
10979,40.57
10980,58.82
10981,74.985
10982,8.275
10983,74.34
10984,202.225
10985,24.78
10986,154.95
10987,65.845
10988,272.705
10989,329.385
10990,74.305
10991,91.015
10992,32.525
10993,346.025
10994,29.405
10995,49.465
10996,155.785
10997,229.265
10998,146.495
10999,121.48
11000,1.815
11001,163.76
11002,282.83
11003,58.89
11004,264.845
11005,127.875
11006,131.065
11007,17.26
11008,342.74
11009,274.405
11010,94.915
11011,305.87
11012,62.75
11013,204.725
11014,132.605
11015,125.575
11016,145.34
11017,243.54
11018,6.48
11019,24.53
11020,242.89
11021,140.165
11022,272.58
11023,28.855
11024,166.86
11025,165.84
11026,119.23
11027,180.925
11028,209.515
11029,91.915
11030,241.775
11031,21.385
11032,129.985
11033,7.54
11034,173.45
11035,41.375
11036,102.02
11037,13.755
11038,75.19
11039,179.41
11040,203.815
11041,56.585
11042,33.99
11043,16.405
11044,155.02
11045,145.875
11046,93.14
11047,1.745
11048,229.105
11049,237.02
11050,9.095
11051,241.52
11052,251.505
11053,81.135
11054,17.505
11055,156.825
11056,21.445
11057,166.67
11058,88.425
11059,74.5
11060,9.17
11061,82.95
11062,124.09
11063,72.265
11064,187.265
11065,14.83
11066,12.085
11067,174.695
11068,105.285
11069,131.855
11070,14.92
11071,0.0
11072,13.86
11073,170.7
11074,14.74
11075,27.9
11076,93.63
11077,36.315
11078,22.13
11079,44.085
11080,73.28
11081,20.155
11082,246.55
11083,43.02
11084,300.54
11085,160.745
11086,7.165
11087,188.295
11088,286.53
11089,165.51
11090,8.785
11091,143.975
11092,74.05
11093,82.89
11094,5.59
11095,248.025
11096,163.195
11097,49.055
11098,93.145
11099,178.61
11100,20.075
11101,25.83
11102,8.63
11103,2.75
11104,169.14
11105,148.35
11106,130.685
11107,66.515
11108,52.235
11109,0.265
11110,140.095
11111,171.03
11112,138.52
11113,13.605
11114,81.275
11115,177.22
11116,189.81
11117,109.845
11118,7.315
11119,254.8
11120,46.73
11121,55.97
11122,66.89
11123,205.57
11124,9.295
11125,48.07
11126,144.47
11127,12.145
11128,320.345
11129,61.265
11130,25.355
11131,96.265
11132,76.12
11133,0.0
11134,10.07
11135,197.53
11136,22.945
11137,22.605
11138,316.33
11139,74.8
11140,8.545
11141,0.0
11142,4.045
11143,105.87
11144,16.17
11145,91.315
11146,6.995
11147,105.285
11148,36.225
11149,334.625
11150,105.255
11151,150.085
11152,30.09
11153,237.185
11154,272.315
11155,224.98
11156,40.01
11157,132.945
11158,116.32
11159,43.125
11160,142.53
11161,118.525
11162,172.91
11163,126.545
11164,178.78
11165,172.23
11166,125.42
11167,135.88
11168,97.285
11169,191.44
11170,121.795
11171,180.475
11172,0.0
11173,80.865
11174,6.76
11175,236.105
11176,155.78
11177,116.69
11178,292.95
11179,2.175
11180,267.69
11181,97.03
11182,182.6
11183,102.41
11184,59.445
11185,47.515
11186,158.005
11187,51.475
11188,132.08
11189,174.645
11190,250.855
11191,104.995
11192,174.54
11193,124.895
11194,111.295
11195,0.0
11196,328.715
11197,3.915
11198,84.455
11199,134.305
11200,290.46
11201,10.925
11202,32.48
11203,25.84
11204,85.27
11205,29.12
11206,146.18
11207,204.35
11208,147.21
11209,93.305
11210,197.155
11211,98.54
11212,50.685
11213,78.575
11214,171.23
11215,49.63
11216,155.14
11217,53.485
11218,0.78
11219,218.315
11220,56.4
11221,290.68
11222,74.57
11223,139.635
11224,307.515
11225,221.26
11226,66.88
11227,16.45
11228,141.245
11229,238.665
11230,183.885
11231,108.475
11232,2.68
11233,176.355
11234,307.65
11235,20.35
11236,113.25
11237,254.635
11238,59.24
11239,138.33
11240,4.74
11241,75.17
11242,308.875
11243,20.19
11244,8.44
11245,49.84
11246,298.285
11247,1.26
11248,79.485
11249,322.41
11250,163.29
11251,68.54
11252,42.725
11253,111.56
11254,330.76
11255,25.215
11256,201.13
11257,169.915
11258,157.49
11259,329.435
11260,58.795
11261,11.635
11262,141.69
11263,11.12
11264,5.09
11265,89.32
11266,203.405
11267,156.545
11268,80.65
11269,1.59
11270,195.51
11271,272.44
11272,304.785
11273,32.4
11274,6.68
11275,35.165
11276,235.45
11277,317.27
11278,147.27
11279,118.36
11280,22.775
11281,75.06
11282,157.99
11283,20.625
11284,219.49
11285,322.065
11286,21.94
11287,50.475
11288,110.9
11289,14.01
11290,230.48
11291,125.565
11292,16.66
11293,47.115
11294,40.245
11295,39.405
11296,173.085
11297,99.8
11298,193.88
11299,82.66
11300,200.7
11301,95.475
11302,25.765
11303,170.875
11304,175.855
11305,128.53
11306,89.54
11307,146.445
11308,11.59
11309,42.175
11310,254.39
11311,238.51
11312,143.455
11313,109.345
11314,214.485
11315,181.14
11316,47.97
11317,142.88
11318,86.14
11319,202.57
11320,114.135
11321,84.365
11322,127.8
11323,58.28
11324,30.99
11325,189.945
11326,55.44
11327,72.245
11328,225.505
11329,25.52
11330,210.58
11331,178.22
11332,263.96
11333,30.54
11334,33.235
11335,142.23
11336,194.72
11337,21.955
11338,178.36
11339,226.295
11340,166.245
11341,224.875
11342,1.295
11343,277.35
11344,170.055
11345,218.415
11346,108.065
11347,212.32
11348,60.755
11349,216.975
11350,130.94
11351,256.28
11352,137.53
11353,123.16
11354,158.31
11355,134.08
11356,97.535
11357,140.01
11358,197.32
11359,38.355
11360,58.865
11361,200.67
11362,333.83
11363,27.82
11364,43.065
11365,171.32
11366,106.525
11367,12.705
11368,111.02
11369,77.82
11370,120.955
11371,37.905
11372,3.33
11373,205.3
11374,223.615
11375,83.835
11376,198.46
11377,192.935
11378,28.255
11379,141.375
11380,102.25
11381,241.325
11382,32.4
11383,349.895
11384,99.28
11385,153.925
11386,98.17
11387,27.03
11388,3.825
11389,168.385
11390,162.065
11391,245.965
11392,164.515
11393,33.875
11394,41.165
11395,0.845
11396,309.85
11397,135.52
11398,165.465
11399,20.485
11400,24.915
11401,61.68
11402,130.11
11403,61.645
11404,46.785
11405,180.095
11406,144.83
11407,34.5
11408,327.045
11409,196.175
11410,278.84
11411,109.04
11412,0.0
11413,197.17
11414,139.145
11415,96.33
11416,9.305
11417,148.135
11418,175.635
11419,222.945
11420,158.575
11421,242.83
11422,130.215
11423,336.455
11424,39.265
11425,125.86
11426,74.27
11427,11.45
11428,154.26
11429,36.51
11430,19.775
11431,44.725
11432,329.115
11433,270.575
11434,74.195
11435,151.83
11436,16.62
11437,328.135
11438,147.345
11439,279.14
11440,100.255
11441,40.71
11442,140.44
11443,3.83
11444,92.72
11445,283.4
11446,260.58
11447,108.595
11448,6.5
11449,76.805
11450,173.345
11451,221.26
11452,243.81
11453,210.23
11454,187.93
11455,58.485
11456,101.38
11457,6.82
11458,284.02
11459,44.875
11460,19.485
11461,1.565
11462,186.43
11463,5.125
11464,188.03
11465,35.415
11466,152.265
11467,217.075
11468,5.48
11469,11.805
11470,183.85
11471,131.88
11472,357.91
11473,54.52
11474,303.965
11475,138.81
11476,32.085
11477,219.015
11478,58.75
11479,287.24
11480,265.34
11481,42.8
11482,33.525
11483,52.155
11484,205.72
11485,16.805
11486,170.755
11487,9.745
11488,152.905
11489,81.845
11490,111.375
11491,40.295
11492,203.135
11493,262.025
11494,212.45
11495,58.695
11496,171.605
11497,88.735
11498,11.755
11499,292.92
11500,116.905
11501,155.345
11502,97.54
11503,173.745
11504,159.505
11505,130.425
11506,15.265
11507,7.76
11508,207.05
11509,62.055
11510,65.885
11511,80.78
11512,40.18
11513,21.615
11514,271.235
11515,78.615
11516,179.495
11517,54.54
11518,8.665
11519,1.575
11520,172.295
11521,196.185
11522,42.855
11523,128.525
11524,295.065
11525,101.195
11526,3.65
11527,207.965
11528,323.245
11529,194.315
11530,11.225
11531,138.64
11532,190.74
11533,53.85
11534,124.33
11535,103.91
11536,106.62
11537,129.79
11538,252.26
11539,301.335
11540,133.08
11541,75.29
11542,225.295
11543,137.035
11544,188.225
11545,259.17
11546,216.69
11547,234.585
11548,25.82
11549,17.665
11550,7.67
11551,92.485
11552,179.95
11553,173.905
11554,166.78
11555,35.68
11556,40.92
11557,75.765
11558,84.655
11559,204.975
11560,74.65
11561,140.545
11562,171.295
11563,300.84
11564,8.515
11565,114.11
11566,107.985
11567,0.205
11568,8.095
11569,183.905
11570,72.56
11571,35.225
11572,118.795
11573,146.04
11574,183.53
11575,160.72
11576,81.08
11577,166.25
11578,276.37
11579,75.55
11580,95.87
11581,6.705
11582,305.315
11583,11.945
11584,91.93
11585,100.18
11586,251.675
11587,179.62
11588,5.155
11589,13.055
11590,118.02
11591,201.885
11592,162.795
11593,97.44
11594,137.73
11595,37.875
11596,140.875
11597,177.305
11598,156.775
11599,168.83
11600,171.31
11601,18.105
11602,59.16
11603,241.735
11604,175.325
11605,19.885
11606,76.69
11607,39.675
11608,88.125
11609,238.56
11610,152.425
11611,57.15
11612,70.21
11613,24.755
11614,16.57
11615,32.225
11616,100.26
11617,249.785
11618,50.41
11619,277.485
11620,33.285
11621,14.89
11622,84.615
11623,97.78
11624,202.645
11625,107.785
11626,164.74
11627,6.025
11628,16.49
11629,127.745
11630,114.48
11631,26.725
11632,115.615
11633,153.83
11634,32.59
11635,169.88
11636,156.5
11637,32.235
11638,156.47
11639,219.87
11640,25.41
11641,2.055
11642,94.375
11643,95.4
11644,293.02
11645,58.385
11646,11.575
11647,27.97
11648,178.145
11649,269.52
11650,125.465
11651,167.11
11652,100.395
11653,130.44
11654,0.255
11655,115.615
11656,155.18
11657,146.58
11658,8.525
11659,68.075
11660,91.195
11661,42.725
11662,73.8
11663,31.25
11664,7.885
11665,225.48
11666,11.21
11667,18.93
11668,0.32
11669,56.705
11670,195.085
11671,217.96
11672,30.34
11673,12.625
11674,100.735
11675,186.31
11676,157.4
11677,235.385
11678,230.485
11679,9.06
11680,172.84
11681,77.12
11682,187.55
11683,34.35
11684,148.675
11685,176.395
11686,196.825
11687,171.725
11688,4.875
11689,147.48
11690,134.12
11691,5.49
11692,254.94
11693,318.08
11694,136.58
11695,218.7
11696,130.43
11697,5.295
11698,78.48
11699,2.805
11700,149.54
11701,44.985
11702,10.95
11703,157.78
11704,299.97
11705,17.81
11706,151.1
11707,142.89
11708,162.565
11709,152.365
11710,104.435
11711,131.855
11712,58.7
11713,74.89
11714,61.91
11715,130.405
11716,128.155
11717,69.3
11718,115.195
11719,206.96
11720,22.67
11721,35.135
11722,135.775
11723,4.265
11724,191.515
11725,58.98
11726,180.87
11727,45.615
11728,167.305
11729,204.605
11730,32.54
11731,201.37
11732,155.25
11733,84.995
11734,35.275
11735,61.905
11736,73.835
11737,196.735
11738,90.62
11739,100.615
11740,350.71
11741,329.865
11742,3.665
11743,22.605
11744,284.215
11745,150.78
11746,306.655
11747,117.415
11748,342.565
11749,243.43
11750,82.79
11751,231.21
11752,271.17
11753,175.04
11754,115.435
11755,59.915
11756,42.61
11757,8.01
11758,29.54
11759,37.1
11760,9.005
11761,27.5
11762,8.295
11763,251.88
11764,55.295
11765,25.265
11766,246.65
11767,199.555
11768,69.57
11769,13.75
11770,150.765
11771,218.27
11772,156.89
11773,120.61
11774,214.3
11775,80.925
11776,133.175
11777,52.89
11778,183.5
11779,104.795
11780,248.865
11781,124.645
11782,149.83
11783,196.07
11784,179.8
11785,69.3
11786,157.085
11787,189.985
11788,177.27
11789,93.145
11790,10.515
11791,42.64
11792,149.99
11793,24.94
11794,123.665
11795,55.545
11796,36.09
11797,55.28
11798,278.445
11799,7.16
11800,104.775
11801,34.28
11802,81.43
11803,125.13
11804,20.075
11805,74.45
11806,320.98
11807,178.88
11808,153.385
11809,85.185
11810,38.475
11811,97.46
11812,61.2
11813,6.49
11814,141.295
11815,229.23
11816,88.215
11817,166.2
11818,22.64
11819,333.51
11820,63.735
11821,145.11
11822,72.48
11823,11.245
11824,216.265
11825,270.81
11826,152.115
11827,189.75
11828,17.645
11829,16.755
11830,118.53
11831,108.09
11832,40.615
11833,9.82
11834,288.78
11835,216.38
11836,245.655
11837,0.0
11838,203.67
11839,40.785
11840,14.655
11841,20.66
11842,127.11
11843,218.42
11844,0.02
11845,6.71
11846,198.57
11847,60.155
11848,173.215
11849,125.955
11850,99.76
11851,221.415
11852,36.665
11853,93.255
11854,5.165
11855,105.59
11856,28.585
11857,137.225
11858,24.54
11859,36.645
11860,198.52
11861,72.935
11862,9.77
11863,51.15
11864,195.665
11865,164.7
11866,14.25
11867,118.21
11868,24.525
11869,163.4
11870,39.385
11871,3.81
11872,76.855
11873,194.37
11874,11.63
11875,230.185
11876,31.195
11877,0.0
11878,194.175
11879,11.04
11880,97.675
11881,145.43
11882,172.085
11883,4.755
11884,158.21
11885,93.25
11886,51.375
11887,125.47
11888,289.315
11889,298.935
11890,92.755
11891,59.075
11892,18.235
11893,68.69
11894,77.04
11895,291.5
11896,174.23
11897,2.82
11898,121.34
11899,15.82
11900,24.065
11901,104.67
11902,243.91
11903,4.58
11904,54.77
11905,1.735
11906,111.505
11907,206.955
11908,112.435
11909,76.09
11910,342.53
11911,59.3
11912,206.26
11913,161.155
11914,25.205
11915,4.66
11916,144.455
11917,36.945
11918,54.905
11919,7.465
11920,331.215
11921,236.4
11922,173.945
11923,107.215
11924,24.59
11925,105.05
11926,3.385
11927,109.79
11928,33.575
11929,205.22
11930,280.195
11931,87.1
11932,55.03
11933,297.765
11934,92.16
11935,255.78
11936,91.25
11937,124.765
11938,7.175
11939,53.78
11940,61.925
11941,85.55
11942,104.465
11943,6.15
11944,86.03
11945,188.005
11946,171.24
11947,182.965
11948,59.2
11949,17.625
11950,208.205
11951,30.175
11952,215.98
11953,27.03
11954,132.59
11955,14.085
11956,45.245
11957,14.81
11958,96.34
11959,165.135
11960,83.155
11961,199.53
11962,0.335
11963,91.92
11964,175.385
11965,193.37
11966,43.11
11967,113.5
11968,231.63
11969,111.84
11970,86.475
11971,236.25
11972,3.185
11973,28.6
11974,13.115
11975,60.245
11976,131.325
11977,143.615
11978,142.905
11979,55.095
11980,165.42
11981,105.62
11982,165.055
11983,11.9
11984,25.055
11985,27.28
11986,162.055
11987,308.87
11988,40.855
11989,305.175
11990,120.555
11991,230.255
11992,161.205
11993,94.82
11994,5.855
11995,37.215
11996,245.855
11997,110.725
11998,11.895
11999,48.13
12000,1.195
12001,50.24
12002,70.08
12003,100.955
12004,28.15
12005,199.595
12006,16.65
12007,16.065
12008,273.66
12009,101.92
12010,29.92
12011,42.07
12012,279.88
12013,178.865
12014,49.165
12015,98.715
12016,122.205
12017,91.76
12018,132.745
12019,118.14
12020,28.52
12021,14.41
12022,84.535
12023,5.425
12024,76.89
12025,227.44
12026,5.865
12027,112.46
12028,4.82
12029,43.21
12030,202.02
12031,181.28
12032,121.095
12033,186.24
12034,249.47
12035,120.705
12036,298.255
12037,12.36
12038,134.675
12039,30.36
12040,69.92
12041,40.88
12042,33.36
12043,254.785
12044,213.095
12045,109.49
12046,135.81
12047,37.335
12048,29.995
12049,198.23
12050,171.895
12051,264.105
12052,13.46
12053,339.88
12054,36.555
12055,272.72
12056,75.915
12057,101.715
12058,37.845
12059,104.5
12060,87.565
12061,67.745
12062,186.81
12063,129.94
12064,74.575
12065,110.575
12066,16.205
12067,205.325
12068,280.795
12069,185.765
12070,164.58
12071,174.515
12072,1.825
12073,27.515
12074,154.14
12075,140.97
12076,76.75
12077,3.725
12078,212.74
12079,26.435
12080,153.68
12081,56.73
12082,103.07
12083,12.31
12084,19.81
12085,8.65
12086,173.15
12087,84.845
12088,11.64
12089,301.87
12090,154.045
12091,6.95
12092,214.125
12093,10.395
12094,295.75
12095,130.745
12096,126.455
12097,16.695
12098,101.755
12099,0.565
12100,25.03
12101,84.21
12102,126.915
12103,126.39
12104,127.79
12105,105.11
12106,41.975
12107,205.98
12108,40.6
12109,192.865
12110,277.5
12111,20.61
12112,51.325
12113,78.64
12114,20.12
12115,157.21
12116,269.24
12117,26.22
12118,241.545
12119,211.725
12120,29.72
12121,123.45
12122,9.28
12123,94.535
12124,31.89
12125,195.345
12126,75.49
12127,182.465
12128,28.315
12129,33.0
12130,161.27
12131,292.265
12132,138.91
12133,63.415
12134,26.58
12135,49.595
